Id,SalePrice
2357,192294.51441783385
2358,194500.15470783497
2359,126746.89046080115
2360,119953.33676843681
2361,144010.5553917697
2362,272323.4954757454
2363,134231.04126285948
2364,151123.51755847852
2365,215435.32896638516
2366,195425.92929778039
2367,225531.55465454565
2368,211646.08622696018
2369,220333.88850405806
2370,166544.68626732318
2371,165538.03365836534
2372,188162.39072999582
2373,270698.1768753852
2374,299165.72759074083
2375,243650.20371140682
2376,275131.0199702224
2377,335478.43426373706
2378,150292.30401592032
2379,199048.86542138556
2380,152186.67804777034
2381,169212.07961598656
2382,197534.36590783592
2383,209019.6105033633
2384,239968.9849734865
2385,161774.3094991604
2386,136708.07543671966
2387,136253.07248867117
2388,96363.17138228558
2389,123468.16906150035
2390,149492.87634887247
2391,141290.86187992743
2392,116430.11474797243
2393,168392.70671017026
2394,141535.967830457
2395,197022.68783239048
2396,145514.9676578285
2397,209381.72486443445
2398,132189.3013148715
2399,68174.47759541606
2400,67041.49626911923
2401,116019.45907544208
2402,136458.77815293727
2403,143971.42447125714
2404,148916.72111932497
2405,160195.3716772899
2406,138305.78181676345
2407,124433.14661517825
2408,141089.04520759586
2409,122826.33818420181
2410,170079.93967040593
2411,119535.55374555138
2412,155389.23884587665
2413,132970.97848359804
2414,144773.2258960238
2415,137469.39125532273
2416,128657.65520585343
2417,134212.90653586586
2418,129362.72372905901
2419,130159.58446477921
2420,123891.5818187689
2421,148297.1372103255
2422,113078.45795898819
2423,116648.87189334843
2424,154908.58854245328
2425,200041.06863005858
2426,135907.81340886749
2427,128607.09328719456
2428,176862.10630120267
2429,115456.00599331562
2430,131665.4791301792
2431,116423.45836834644
2432,142931.74937401185
2433,143310.33113879937
2434,137846.18316516263
2435,152436.8417389365
2436,105959.33101545025
2437,113605.98935655852
2438,124424.79304668005
2439,106234.21967603236
2440,128416.61006746144
2441,95969.39007448977
2442,101061.48449984638
2443,119491.13288853617
2444,131690.31669732288
2445,95466.56501880211
2446,133715.80596090498
2447,176400.2496316896
2448,136025.3266626591
2449,114470.6926690587
2450,153476.70523195626
2451,127069.51327403048
2452,193503.0501537496
2453,92349.71460788642
2454,120606.61571473071
2455,124861.55172823684
2456,133513.57302149347
2457,132299.14683371503
2458,124962.5677682631
2459,110859.3919183185
2460,142464.086033031
2461,125186.48586089295
2462,136112.63832700189
2463,127392.56245958837
2464,169803.2354881984
2465,142524.84837848035
2466,125228.07013644247
2467,134866.35116569934
2468,88239.87746740304
2469,93707.70317964544
2470,191385.50709165016
2471,196379.23545871128
2472,165735.41679728084
2473,118262.44858037101
2474,82859.51067111778
2475,214003.74016526766
2476,114781.24938437175
2477,127024.4342424304
2478,160824.08311981996
2479,108835.804880803
2480,148009.17367415837
2481,124631.4631760567
2482,124887.87825347108
2483,115602.49109587018
2484,124502.3021451172
2485,124313.48094589019
2486,157726.26959025854
2487,175852.4411625687
2488,156342.64863431716
2489,155805.38988216151
2490,146487.28268808548
2491,90056.74252326222
2492,190100.57315663312
2493,147501.1498449638
2494,155829.1961009509
2495,98855.7750687672
2496,232979.05228900796
2497,151832.20078472584
2498,110268.50860659587
2499,83900.90604319178
2500,127867.05646047211
2501,140486.60055019247
2502,145192.8828727949
2503,109822.68464848149
2504,181237.0058984247
2505,222304.65382408464
2506,255709.02453898182
2507,287325.2375770135
2508,255220.1548332557
2509,217413.18813193572
2510,218804.30406784528
2511,179631.87032321643
2512,201768.7592193843
2513,217569.80337350775
2514,248993.7866410464
2515,151121.39649748933
2516,167449.77293375577
2517,140934.97334974253
2518,152429.19260525954
2519,220408.7681178268
2520,214248.38671494724
2521,188154.63061176348
2522,219674.87033109495
2523,123971.39528225243
2524,139549.88791843085
2525,147387.96621614404
2526,140596.60523117555
2527,119081.65027780562
2528,131585.0956298234
2529,131743.14862284774
2530,118612.9804189558
2531,241845.32224549638
2532,222880.06192297468
2533,194598.83045499903
2534,229023.5377420744
2535,297793.3509025396
2536,228103.51066545132
2537,229615.28516810987
2538,181849.46485783043
2539,186010.52283392788
2540,179487.28288267375
2541,180493.81014454662
2542,160871.50683961733
2543,123628.61428975264
2544,125083.51613796549
2545,140171.55970580917
2546,136761.23865752938
2547,137213.44476337254
2548,149297.55823577364
2549,157851.4095795282
2550,625251.352862291
2551,139352.55044986767
2552,129194.5375201754
2553,77466.36911597263
2554,103368.17192690463
2555,117030.87685171048
2556,101762.01571808645
2557,105989.13855912516
2558,137152.4934184207
2559,139909.35047712573
2560,149577.48661606328
2561,146788.55585511593
2562,136620.81238916348
2563,147958.37311286142
2564,192068.04111038585
2565,127586.63856021798
2566,159885.16903867119
2567,137728.54122524307
2568,191964.12293615032
2569,218394.82741825026
2570,118217.74322616939
2571,186581.00043722865
2572,153724.1396369707
2573,225896.96560878755
2574,272978.12226791633
2575,134486.87693129916
2576,120005.47706117306
2577,143682.70360740976
2578,90325.15450236837
2579,67556.1245570106
2580,99505.7268435772
2581,101641.23624231713
2582,95986.17860258395
2583,279236.0103637753
2584,174675.24932181422
2585,184032.85432752143
2586,217280.0913504406
2587,200491.41941354674
2588,149802.27527839306
2589,149525.45851606055
2590,200712.74005206287
2591,209871.19746615918
2592,219589.78050703034
2593,257896.3376014784
2594,181310.33820978296
2595,202307.67675173358
2596,297991.07942261297
2597,184070.5175407033
2598,274185.81487261027
2599,344698.8860567997
2600,137838.0370187694
2601,142242.43239027425
2602,85127.2120566571
2603,95210.22082520634
2604,90918.86243828743
2605,81864.29651719047
2606,147691.2231295521
2607,188886.80255760154
2608,194264.99308921146
2609,162404.0315753346
2610,108802.80105212422
2611,125543.46487767123
2612,158255.55461137393
2613,128011.84776939324
2614,125021.98763052742
2615,156268.8755111997
2616,141107.5729484201
2617,182120.29709507382
2618,197132.8893447086
2619,200730.90551246252
2620,179211.64668781607
2621,174774.40724392113
2622,182261.30676599697
2623,243200.2176702342
2624,299360.222802514
2625,306085.009834531
2626,170882.38458825438
2627,170294.51719967148
2628,449734.46591427946
2629,488537.2218186269
2630,352362.201760379
2631,464982.0465879912
2632,415117.0139276968
2633,306813.5453278746
2634,397363.59300945315
2635,155165.15098097303
2636,175293.9059432168
2637,169583.8545592831
2638,258351.25124082106
2639,180920.82008658227
2640,153290.65590360216
2641,106357.63436709925
2642,183076.40372297674
2643,106297.2983807638
2644,127501.60249979605
2645,108249.02239747373
2646,98955.61756814248
2647,106807.82944484227
2648,144501.31575130194
2649,147870.45232202535
2650,144307.39675219177
2651,146634.98916178694
2652,399536.355556543
2653,249611.27381422324
2654,255632.62745956532
2655,383094.1578189338
2656,313160.69128241873
2657,338976.4870408537
2658,292935.8161299301
2659,286550.1627300118
2660,348881.0281048321
2661,340744.65045701654
2662,340677.7750274908
2663,283754.64088555897
2664,270660.2567057255
2665,312568.1529374806
2666,286098.7572940388
2667,170228.32622085445
2668,178945.23251999868
2669,180827.43461075926
2670,268964.6783012777
2671,181895.2616713085
2672,198372.90897736064
2673,203369.15633273707
2674,196729.32243095967
2675,169925.39445101144
2676,187672.75037582434
2677,194660.35496460827
2678,235413.35074051828
2679,270669.77983392996
2680,279288.94926326926
2681,382695.1881420857
2682,314035.2940676688
2683,470996.79144944885
2684,305775.433458795
2685,327571.27313303703
2686,255133.31230817552
2687,295762.5867129826
2688,214651.5903185437
2689,206481.52258687702
2690,423427.49371645506
2691,188852.8900550505
2692,139111.28857528418
2693,199006.0030493525
2694,136710.33081979473
2695,193629.31074926682
2696,183697.8668237471
2697,185390.34774437256
2698,176949.56394733023
2699,172424.23632676125
2700,157688.85300157944
2701,144489.95498127182
2702,113790.0016715175
2703,119430.1462890503
2704,141604.7666786772
2705,119004.1294254343
2706,113319.80385718866
2707,123000.75001059388
2708,133496.71867861773
2709,105053.97792856592
2710,126293.42643566364
2711,296240.85563640494
2712,358611.8966212403
2713,174083.43326399318
2714,150111.7777272688
2715,168616.2420997605
2716,145648.94495956838
2717,189569.21133471592
2718,219206.0028252171
2719,151588.25663743718
2720,175710.21603332774
2721,135729.9936010678
2722,157491.8709519798
2723,142924.9104975816
2724,124606.01993573763
2725,131403.56762909345
2726,149281.6726659038
2727,170964.0141473633
2728,173824.75034711044
2729,146940.71458117262
2730,145247.8220766089
2731,122118.50182447188
2732,129939.61942312957
2733,158677.83388520827
